Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences,User_comment,Member_modifier,Method_Signature,Earliest_bound,Latest_bound,CodeAnnotation,LOC,LinesInOldCode
org.prevayler.demos.demo2.gui.AllAccountsFrame.accountDeleted(Account a),4,Method,org.prevayler.demos.demo2.gui,AllAccountsFrame,accountDeleted(Account a),,FALSE,FALSE,,TRUE,FALSE,,,public,accountDeleted(Account),BASE,TOP,null,4,
org.prevayler.demos.demo2.gui.AllAccountsFrame.accountChanged(),4,Method,org.prevayler.demos.demo2.gui,AllAccountsFrame,accountChanged(),,FALSE,FALSE,,TRUE,FALSE,,,public,accountChanged(),BASE,TOP,null,3,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountCreation,2,Class,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountCreation,,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,11,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountEditAction,2,Class,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountEditAction,,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,11,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountDeleteAction,2,Class,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountDeleteAction,,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,16,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountCreation.serialVersionUID,3,Field,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountCreation,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountCreation.AccountCreation(),5,Constructor,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountCreation,AccountCreation(),,FALSE,FALSE,,TRUE,FALSE,,,package-private,AccountCreation(),BASE,TOP,null,3,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountCreation.actionPerformed(ActionEvent e),4,Method,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountCreation,actionPerformed(ActionEvent e),,FALSE,FALSE,,TRUE,FALSE,,,public,actionPerformed(ActionEvent),BASE,TOP,null,3,
org.prevayler.demos.demo2.gui.AllAccountsFrame.SelectedAccountAction,2,Class,org.prevayler.demos.demo2.gui.AllAccountsFrame,SelectedAccountAction,,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,22,
org.prevayler.demos.demo2.gui.AllAccountsFrame.SelectedAccountAction.SelectedAccountAction(String name),5,Constructor,org.prevayler.demos.demo2.gui.AllAccountsFrame,SelectedAccountAction,SelectedAccountAction(String name),,FALSE,FALSE,,TRUE,FALSE,,,package-private,SelectedAccountAction(String),BASE,TOP,null,5,
org.prevayler.demos.demo2.gui.AllAccountsFrame.SelectedAccountAction.action(),4,Method,org.prevayler.demos.demo2.gui.AllAccountsFrame,SelectedAccountAction,action(),,FALSE,FALSE,,TRUE,FALSE,,,protected,action(),BASE,TOP,null,3,
org.prevayler.demos.demo2.gui.AllAccountsFrame.SelectedAccountAction.refreshEnabled(),4,Method,org.prevayler.demos.demo2.gui.AllAccountsFrame,SelectedAccountAction,refreshEnabled(),,FALSE,FALSE,,TRUE,FALSE,,,private,refreshEnabled(),BASE,TOP,null,3,
org.prevayler.demos.demo2.gui.AllAccountsFrame.SelectedAccountAction.valueChanged(ListSelectionEvent event),4,Method,org.prevayler.demos.demo2.gui.AllAccountsFrame,SelectedAccountAction,valueChanged(ListSelectionEvent event),,FALSE,FALSE,,TRUE,FALSE,,,public,valueChanged(ListSelectionEvent),BASE,TOP,null,3,
org.prevayler.demos.demo2.gui.AllAccountsFrame.SelectedAccountAction.action(Account account),4,Method,org.prevayler.demos.demo2.gui.AllAccountsFrame,SelectedAccountAction,action(Account account),,FALSE,FALSE,,TRUE,FALSE,,,package-private,action(Account),BASE,TOP,null,1,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountEditAction.action(Account account),4,Method,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountEditAction,action(Account account),,FALSE,FALSE,,TRUE,FALSE,,,package-private,action(Account),BASE,TOP,null,3,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountEditAction.serialVersionUID,3,Field,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountEditAction,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountEditAction.AccountEditAction(),5,Constructor,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountEditAction,AccountEditAction(),,FALSE,FALSE,,TRUE,FALSE,,,package-private,AccountEditAction(),BASE,TOP,null,3,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountDeleteAction.action(Account account),4,Method,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountDeleteAction,action(Account account),,FALSE,FALSE,,TRUE,FALSE,,,package-private,action(Account),BASE,TOP,null,8,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountDeleteAction.serialVersionUID,3,Field,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountDeleteAction,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.gui.AllAccountsFrame.AccountDeleteAction.AccountDeleteAction(),5,Constructor,org.prevayler.demos.demo2.gui.AllAccountsFrame,AccountDeleteAction,AccountDeleteAction(),,FALSE,FALSE,,TRUE,FALSE,,,package-private,AccountDeleteAction(),BASE,TOP,null,3,
org.prevayler.demos.demo2.gui.MatchFrame.serialVersionUID,3,Field,org.prevayler.demos.demo2.gui,MatchFrame,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.gui.MatchFrame.prevayler,3,Field,org.prevayler.demos.demo2.gui,MatchFrame,prevayler,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.gui.MatchFrame.refreshButton,3,Field,org.prevayler.demos.demo2.gui,MatchFrame,refreshButton,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.gui.MatchFrame.matchTable,3,Field,org.prevayler.demos.demo2.gui,MatchFrame,matchTable,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.gui.MatchFrame.matchTableModel,3,Field,org.prevayler.demos.demo2.gui,MatchFrame,matchTableModel,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.gui.MatchFrame.MatchFrame(Prevayler prevayler),5,Constructor,org.prevayler.demos.demo2.gui,MatchFrame,MatchFrame(Prevayler prevayler),,FALSE,FALSE,,TRUE,FALSE,,,package-private,MatchFrame(Prevayler),BASE,TOP,null,11,
org.prevayler.demos.demo2.gui.MatchFrame.initUI(),4,Method,org.prevayler.demos.demo2.gui,MatchFrame,initUI(),,FALSE,FALSE,,TRUE,FALSE,,,private,initUI(),BASE,TOP,null,22,
org.prevayler.demos.demo2.gui.MatchFrame.refreshTable(),4,Method,org.prevayler.demos.demo2.gui,MatchFrame,refreshTable(),,FALSE,FALSE,,TRUE,FALSE,,,private,refreshTable(),BASE,TOP,null,30,
org.prevayler.demos.scalability.Record,2,Class,org.prevayler.demos.scalability,Record,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,73,
org.prevayler.demos.scalability,1,Package,org.prevayler.demos.scalability,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.demos.scalability.Record.serialVersionUID,3,Field,org.prevayler.demos.scalability,Record,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Record.largeString,3,Field,org.prevayler.demos.scalability,Record,largeString,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Record.id,3,Field,org.prevayler.demos.scalability,Record,id,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Record.name,3,Field,org.prevayler.demos.scalability,Record,name,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Record.string1,3,Field,org.prevayler.demos.scalability,Record,string1,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Record.bigDecimal1,3,Field,org.prevayler.demos.scalability,Record,bigDecimal1,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Record.bigDecimal2,3,Field,org.prevayler.demos.scalability,Record,bigDecimal2,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Record.date1,3,Field,org.prevayler.demos.scalability,Record,date1,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Record.date2,3,Field,org.prevayler.demos.scalability,Record,date2,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Record.RANDOM,3,Field,org.prevayler.demos.scalability,Record,RANDOM,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Record.Record(long id),5,Constructor,org.prevayler.demos.scalability,Record,Record(long id),,FALSE,FALSE,,TRUE,FALSE,,,public,Record(long),BASE,TOP,null,3,
org.prevayler.demos.scalability.Record.Record(long id; Random random),5,Constructor,org.prevayler.demos.scalability,Record,Record(long id; Random random),,FALSE,FALSE,,TRUE,FALSE,,,public,Record(long; Random),BASE,TOP,null,6,
org.prevayler.demos.scalability.Record.Record(long id; String name; String string1; BigDecimal bigDecimal1; BigDecimal bigDecimal2; Date date1; Date date2),5,Constructor,org.prevayler.demos.scalability,Record,Record(long id; String name; String string1; BigDecimal bigDecimal1; BigDecimal bigDecimal2; Date date1; Date date2),,FALSE,FALSE,,TRUE,FALSE,,,public,Record(long; String; String; BigDecimal; BigDecimal; Date; Date),BASE,TOP,null,10,
org.prevayler.demos.scalability.Record.getId(),4,Method,org.prevayler.demos.scalability,Record,getId(),,FALSE,FALSE,,TRUE,FALSE,,,public,getId(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Record.getName(),4,Method,org.prevayler.demos.scalability,Record,getName(),,FALSE,FALSE,,TRUE,FALSE,,,public,getName(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Record.getString1(),4,Method,org.prevayler.demos.scalability,Record,getString1(),,FALSE,FALSE,,TRUE,FALSE,,,public,getString1(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Record.getBigDecimal1(),4,Method,org.prevayler.demos.scalability,Record,getBigDecimal1(),,FALSE,FALSE,,TRUE,FALSE,,,public,getBigDecimal1(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Record.getBigDecimal2(),4,Method,org.prevayler.demos.scalability,Record,getBigDecimal2(),,FALSE,FALSE,,TRUE,FALSE,,,public,getBigDecimal2(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Record.getDate1(),4,Method,org.prevayler.demos.scalability,Record,getDate1(),,FALSE,FALSE,,TRUE,FALSE,,,public,getDate1(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Record.getDate2(),4,Method,org.prevayler.demos.scalability,Record,getDate2(),,FALSE,FALSE,,TRUE,FALSE,,,public,getDate2(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Record.hashCode(),4,Method,org.prevayler.demos.scalability,Record,hashCode(),,FALSE,FALSE,,TRUE,FALSE,,,public,hashCode(),BASE,TOP,null,4,
org.prevayler.demos.scalability.Record.generateLargeString(),4,Method,org.prevayler.demos.scalability,Record,generateLargeString(),,FALSE,FALSE,,TRUE,FALSE,,,private,generateLargeString(),BASE,TOP,null,5,
org.prevayler.demos.scalability.RecordIterator,2,Class,org.prevayler.demos.scalability,RecordIterator,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,35,
org.prevayler.demos.scalability.RecordIterator.serialVersionUID,3,Field,org.prevayler.demos.scalability,RecordIterator,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.RecordIterator.nextRecordId,3,Field,org.prevayler.demos.scalability,RecordIterator,nextRecordId,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.RecordIterator.numberOfRecords,3,Field,org.prevayler.demos.scalability,RecordIterator,numberOfRecords,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.RecordIterator._random,3,Field,org.prevayler.demos.scalability,RecordIterator,_random,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.RecordIterator.RecordIterator(int numberOfRecords),5,Constructor,org.prevayler.demos.scalability,RecordIterator,RecordIterator(int numberOfRecords),,FALSE,FALSE,,TRUE,FALSE,,,public,RecordIterator(int),BASE,TOP,null,3,
org.prevayler.demos.scalability.RecordIterator.hasNext(),4,Method,org.prevayler.demos.scalability,RecordIterator,hasNext(),,FALSE,FALSE,,TRUE,FALSE,,,public,hasNext(),BASE,TOP,null,3,
org.prevayler.demos.scalability.RecordIterator.next(),4,Method,org.prevayler.demos.scalability,RecordIterator,next(),,FALSE,FALSE,,TRUE,FALSE,,,public,next(),BASE,TOP,null,4,
org.prevayler.demos.scalability.RecordIterator.indicateProgress(),4,Method,org.prevayler.demos.scalability,RecordIterator,indicateProgress(),,FALSE,FALSE,,TRUE,FALSE,,,private,indicateProgress(),BASE,TOP,null,8,
org.prevayler.demos.scalability.RecordIterator.out(Object message),4,Method,org.prevayler.demos.scalability,RecordIterator,out(Object message),,FALSE,FALSE,,TRUE,FALSE,,,private,out(Object),BASE,TOP,null,3,
org.prevayler.demos.scalability.QueryConnection,2,Class,org.prevayler.demos.scalability,QueryConnection,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,6,
org.prevayler.demos.scalability.QueryConnection.queryByName(String name),4,Method,org.prevayler.demos.scalability,QueryConnection,queryByName(String name),,FALSE,FALSE,,TRUE,FALSE,,,public,queryByName(String),BASE,TOP,null,4,
org.prevayler.demos.scalability.TransactionTestRun,2,Class,org.prevayler.demos.scalability,TransactionTestRun,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,47,
org.prevayler.demos.scalability.ScalabilityTestRun,2,Class,org.prevayler.demos.scalability,ScalabilityTestRun,,,FALSE,FALSE,,FALSE,FALSE,,,package-private,,BASE,TOP,null,166,
org.prevayler.demos.scalability.TransactionTestRun.TransactionTestRun(ScalabilityTestSubject subject; int numberOfObjects; int minThreads; int maxThreads),5,Constructor,org.prevayler.demos.scalability,TransactionTestRun,TransactionTestRun(ScalabilityTestSubject subject; int numberOfObjects; int minThreads; int maxThreads),,FALSE,FALSE,,TRUE,FALSE,,,public,TransactionTestRun(ScalabilityTestSubject; int; int; int),BASE,TOP,null,4,
org.prevayler.demos.scalability.ScalabilityTestRun.ScalabilityTestRun(ScalabilityTestSubject subject; int numberOfObjects; int minThreads; int maxThreads),5,Constructor,org.prevayler.demos.scalability,ScalabilityTestRun,ScalabilityTestRun(ScalabilityTestSubject subject; int numberOfObjects; int minThreads; int maxThreads),,FALSE,FALSE,,TRUE,FALSE,,,protected,ScalabilityTestRun(ScalabilityTestSubject; int; int; int),BASE,TOP,null,19,
org.prevayler.demos.scalability.TransactionTestRun.executeOperation(Object connection; long operationSequence),4,Method,org.prevayler.demos.scalability,TransactionTestRun,executeOperation(Object connection; long operationSequence),,FALSE,FALSE,,TRUE,FALSE,,,protected,executeOperation(Object; long),BASE,TOP,null,17,
org.prevayler.demos.scalability.ScalabilityTestRun.executeOperation(Object connection; long operation),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,executeOperation(Object connection; long operation),,FALSE,FALSE,,TRUE,FALSE,,,protected,executeOperation(Object; long),BASE,TOP,null,1,
org.prevayler.demos.scalability.TransactionTestRun.name(),4,Method,org.prevayler.demos.scalability,TransactionTestRun,name(),,FALSE,FALSE,,TRUE,FALSE,,,protected,name(),BASE,TOP,null,3,
org.prevayler.demos.scalability.ScalabilityTestRun.name(),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,name(),,FALSE,FALSE,,TRUE,FALSE,,,protected,name(),BASE,TOP,null,5,
org.prevayler.demos.scalability.TransactionTestRun.prepare(),4,Method,org.prevayler.demos.scalability,TransactionTestRun,prepare(),,FALSE,FALSE,,TRUE,FALSE,,,protected,prepare(),BASE,TOP,null,4,
org.prevayler.demos.scalability.ScalabilityTestRun.prepare(),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,prepare(),,FALSE,FALSE,,TRUE,FALSE,,,protected,prepare(),BASE,TOP,null,4,
org.prevayler.demos.scalability.TransactionTestRun.halfTheObjects,3,Field,org.prevayler.demos.scalability,TransactionTestRun,halfTheObjects,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestSubject,2,Class,org.prevayler.demos.scalability,ScalabilityTestSubject,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,9,
org.prevayler.demos.scalability.ScalabilityTestRun.numberOfObjects,3,Field,org.prevayler.demos.scalability,ScalabilityTestRun,numberOfObjects,,FALSE,FALSE,,TRUE,FALSE,,,protected,,BASE,TOP,null,1,
org.prevayler.demos.scalability.TransactionConnection,2,Class,org.prevayler.demos.scalability,TransactionConnection,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,4,
org.prevayler.demos.scalability.TransactionTestRun.spreadId(long id),4,Method,org.prevayler.demos.scalability,TransactionTestRun,spreadId(long id),,FALSE,FALSE,,TRUE,FALSE,,,private,spreadId(long),BASE,TOP,null,8,
org.prevayler.demos.scalability.TransactionConnection.performTransaction(Record recordToInsert; Record recordToUpdate; long idToDelete),4,Method,org.prevayler.demos.scalability,TransactionConnection,performTransaction(Record recordToInsert; Record recordToUpdate; long idToDelete),,FALSE,FALSE,,TRUE,FALSE,,,public,performTransaction(Record; Record; long),BASE,TOP,null,2,
org.prevayler.demos.scalability.QueryTestRun,2,Class,org.prevayler.demos.scalability,QueryTestRun,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,15,
org.prevayler.demos.scalability.QueryTestRun.QueryTestRun(ScalabilityTestSubject subject; int numberOfObjects; int minThreads; int maxThreads),5,Constructor,org.prevayler.demos.scalability,QueryTestRun,QueryTestRun(ScalabilityTestSubject subject; int numberOfObjects; int minThreads; int maxThreads),,FALSE,FALSE,,TRUE,FALSE,,,public,QueryTestRun(ScalabilityTestSubject; int; int; int),BASE,TOP,null,4,
org.prevayler.demos.scalability.QueryTestRun.executeOperation(Object connection; long operationSequence),4,Method,org.prevayler.demos.scalability,QueryTestRun,executeOperation(Object connection; long operationSequence),,FALSE,FALSE,,TRUE,FALSE,,,protected,executeOperation(Object; long),BASE,TOP,null,4,
org.prevayler.demos.scalability.QueryTestRun.name(),4,Method,org.prevayler.demos.scalability,QueryTestRun,name(),,FALSE,FALSE,,TRUE,FALSE,,,protected,name(),BASE,TOP,null,3,
org.prevayler.demos.scalability.ScalabilityTestRun.ROUND_DURATION_MILLIS,3,Field,org.prevayler.demos.scalability,ScalabilityTestRun,ROUND_DURATION_MILLIS,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.subject,3,Field,org.prevayler.demos.scalability,ScalabilityTestRun,subject,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.bestRoundOperationsPerSecond,3,Field,org.prevayler.demos.scalability,ScalabilityTestRun,bestRoundOperationsPerSecond,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.bestRoundThreads,3,Field,org.prevayler.demos.scalability,ScalabilityTestRun,bestRoundThreads,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.connectionCache,3,Field,org.prevayler.demos.scalability,ScalabilityTestRun,connectionCache,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.operationCount,3,Field,org.prevayler.demos.scalability,ScalabilityTestRun,operationCount,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.lastOperation,3,Field,org.prevayler.demos.scalability,ScalabilityTestRun,lastOperation,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.isRoundFinished,3,Field,org.prevayler.demos.scalability,ScalabilityTestRun,isRoundFinished,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.activeRoundThreads,3,Field,org.prevayler.demos.scalability,ScalabilityTestRun,activeRoundThreads,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.getResult(),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,getResult(),,FALSE,FALSE,,TRUE,FALSE,,,public,getResult(),BASE,TOP,null,6,
org.prevayler.demos.scalability.ScalabilityTestRun.toResultString(double operationsPerSecond; int threads),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,toResultString(double operationsPerSecond; int threads),,FALSE,FALSE,,TRUE,FALSE,,,private,toResultString(double; int),BASE,TOP,null,5,
org.prevayler.demos.scalability.ScalabilityTestRun.getOperationsPerSecond(),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,getOperationsPerSecond(),,FALSE,FALSE,,TRUE,FALSE,,,public,getOperationsPerSecond(),BASE,TOP,null,3,
org.prevayler.demos.scalability.ScalabilityTestRun.out(Object obj),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,out(Object obj),,FALSE,FALSE,,TRUE,FALSE,,,private,out(Object),BASE,TOP,null,3,
org.prevayler.demos.scalability.ScalabilityTestSubject.name(),4,Method,org.prevayler.demos.scalability,ScalabilityTestSubject,name(),,FALSE,FALSE,,TRUE,FALSE,,,public,name(),BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.performTest(int minThreads; int maxThreads),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,performTest(int minThreads; int maxThreads),,FALSE,FALSE,,TRUE,FALSE,,,private,performTest(int; int),BASE,TOP,null,11,
org.prevayler.demos.scalability.ScalabilityTestSubject.replaceAllRecords(int records),4,Method,org.prevayler.demos.scalability,ScalabilityTestSubject,replaceAllRecords(int records),,FALSE,FALSE,,TRUE,FALSE,,,public,replaceAllRecords(int),BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.performRound(int threads),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,performRound(int threads),,FALSE,FALSE,,TRUE,FALSE,,,private,performRound(int),BASE,TOP,null,20,
org.prevayler.foundation.StopWatch,2,Class,org.prevayler.foundation,StopWatch,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,18,
org.prevayler.demos.scalability.ScalabilityTestRun.startThreads(int threads),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,startThreads(int threads),,FALSE,FALSE,,TRUE,FALSE,,,private,startThreads(int),BASE,TOP,null,8,
org.prevayler.demos.scalability.ScalabilityTestRun.sleep(),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,sleep(),,FALSE,FALSE,,TRUE,FALSE,,,private,sleep(),BASE,TOP,null,3,
org.prevayler.demos.scalability.ScalabilityTestRun.stopThreads(),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,stopThreads(),,FALSE,FALSE,,TRUE,FALSE,,,private,stopThreads(),BASE,TOP,null,6,
org.prevayler.demos.scalability.ScalabilityTestSubject.reportResourcesUsed(PrintStream out),4,Method,org.prevayler.demos.scalability,ScalabilityTestSubject,reportResourcesUsed(PrintStream out),,FALSE,FALSE,,TRUE,FALSE,,,public,reportResourcesUsed(PrintStream),BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.startThread(final long startingOperation; final int operationIncrement),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,startThread(final long startingOperation; final int operationIncrement),,FALSE,FALSE,,TRUE,FALSE,,,private,startThread(long; int),BASE,TOP,null,26,
org.prevayler.demos.scalability.ScalabilityTestRun.acquireConnection(),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,acquireConnection(),,FALSE,FALSE,,TRUE,FALSE,,,private,acquireConnection(),BASE,TOP,null,6,
org.prevayler.demos.scalability.ScalabilityTestSubject.createTestConnection(),4,Method,org.prevayler.demos.scalability,ScalabilityTestSubject,createTestConnection(),,FALSE,FALSE,,TRUE,FALSE,,,public,createTestConnection(),BASE,TOP,null,1,
org.prevayler.demos.scalability.ScalabilityTestRun.outOfMemory(),4,Method,org.prevayler.demos.scalability,ScalabilityTestRun,outOfMemory(),,FALSE,FALSE,,TRUE,FALSE,,,package-private,outOfMemory(),BASE,TOP,null,7,
org.prevayler.demos.scalability.Main,2,Class,org.prevayler.demos.scalability,Main,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,332,
org.prevayler.demos.scalability.Main.properties,3,Field,org.prevayler.demos.scalability,Main,properties,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.Main.main(String[] args),4,Method,org.prevayler.demos.scalability,Main,main(String[] args),,FALSE,FALSE,,TRUE,FALSE,,,public,main(String[]),BASE,TOP,null,34,
org.prevayler.demos.scalability.Main.out(Object message),4,Method,org.prevayler.demos.scalability,Main,out(Object message),,FALSE,FALSE,,TRUE,FALSE,,,private,out(Object),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.propertiesFile(),4,Method,org.prevayler.demos.scalability,Main,propertiesFile(),,FALSE,FALSE,,TRUE,FALSE,,,private,propertiesFile(),BASE,TOP,null,8,
org.prevayler.demos.scalability.Main.isPrevaylerQueryChosen(),4,Method,org.prevayler.demos.scalability,Main,isPrevaylerQueryChosen(),,FALSE,FALSE,,TRUE,FALSE,,,private,isPrevaylerQueryChosen(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.runPrevaylerQuery(),4,Method,org.prevayler.demos.scalability,Main,runPrevaylerQuery(),,FALSE,FALSE,,TRUE,FALSE,,,private,runPrevaylerQuery(),BASE,TOP,null,4,
org.prevayler.demos.scalability.Main.isPrevaylerTransactionChosen(),4,Method,org.prevayler.demos.scalability,Main,isPrevaylerTransactionChosen(),,FALSE,FALSE,,TRUE,FALSE,,,private,isPrevaylerTransactionChosen(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.runPrevaylerTransaction(),4,Method,org.prevayler.demos.scalability,Main,runPrevaylerTransaction(),,FALSE,FALSE,,TRUE,FALSE,,,private,runPrevaylerTransaction(),BASE,TOP,null,15,
org.prevayler.demos.scalability.Main.isJdbcQueryChosen(),4,Method,org.prevayler.demos.scalability,Main,isJdbcQueryChosen(),,FALSE,FALSE,,TRUE,FALSE,,,private,isJdbcQueryChosen(),BASE,TOP,null,3,
